"replicate","b1_hat","b2_hat","mu_hat","se_b2","Z_b2","W_iT","reject","convergence","n_tries"
243,2.65802294911418,0.66824538887547,0.999204824727308,0.374348251138792,1.7850901849885,3.18654696854229,TRUE,0,1
244,2.81185131807759,0.186070652336636,1.00177609937067,0.379902782494885,0.489784915800507,0.23988926374571,FALSE,0,1
245,2.69034924986749,0.586400218194588,1.00289876647156,0.375399656361888,1.56206913953404,2.44005999668461,FALSE,0,1
246,3.04726509303413,-0.55685527828764,1.00217080564424,0.388909065483989,-1.43183928509007,0,FALSE,0,1
247,2.8050419228219,0.229835399011803,1.00320759251975,0.380118257654125,0.604641830229931,0.365591742863801,FALSE,0,1
248,3.10016426820411,-0.645486108135385,1.00305158777077,0.393595152330374,-1.63997474133924,0,FALSE,0,1
249,3.16071500693365,-0.824508047058031,0.997421636131646,0.397717100761169,-2.07310182408564,0,FALSE,0,1
250,2.80411486861443,0.191428137346602,1.00009735550354,0.379310000963544,0.504674637790529,0.254696490029002,FALSE,0,1
251,2.81943848868285,0.120555572516036,0.998568549681398,0.379452621052889,0.317709157421349,0.100939108709384,FALSE,0,1
252,2.9287325715914,-0.209865357770968,1.00421529953086,0.382782476401394,-0.548262709787423,0,FALSE,0,1
253,2.74201798055273,0.449587295851152,1.00643567728977,0.377524503317751,1.19088242458463,1.41820094918457,FALSE,0,1
254,3.1169923731168,-0.766211889971363,1.00565128909602,0.391047385846265,-1.9593837414696,0,FALSE,0,1
255,2.68946371591657,0.566935989597636,1.00351013159507,0.374269076999797,1.51478180923278,2.29456392958255,FALSE,0,1
256,2.84259994366754,0.12696730076929,1.00333979827573,0.382181878281765,0.33221695738196,0.110368106772127,FALSE,0,1
257,2.8690535564559,0.0251111882268096,1.00317412947984,0.382535358701634,0.0656440970895856,0.00430914748270694,FALSE,0,1
258,2.90068693241033,-0.129798446651621,1.00091067536715,0.382247123903413,-0.339566836569369,0,FALSE,0,1
259,2.84521603184873,0.131076540696889,1.00231397835935,0.383065561676247,0.342177824921965,0.117085663868327,FALSE,0,1
260,2.82632025241065,0.185355134604151,0.998610406754899,0.383170954770196,0.483740044219471,0.234004430381455,FALSE,0,1
261,2.79678972541343,0.251451975106352,0.997835971229957,0.38114801158388,0.659722647014294,0.435233970983546,FALSE,0,1
262,2.77207192677154,0.324721343397151,0.996383880754555,0.380406933604171,0.853615732816891,0.728659819312518,FALSE,0,1
263,2.72125919810048,0.486268546274969,1.00224905927819,0.376731335313372,1.29075683569163,1.66605320888466,FALSE,0,1
264,3.0356486646825,-0.452037724825706,1.00173215225909,0.391165954011041,-1.15561622935351,0,FALSE,0,1
265,2.98604511087916,-0.345319608648471,1.00193563456899,0.387337696524873,-0.8915207885693,0,FALSE,0,1
266,3.05115902239475,-0.522700713680404,1.00441411528367,0.390214953514723,-1.33951994656371,0,FALSE,0,1
267,3.01691544272936,-0.469915086770329,1.00041483491112,0.387882964267533,-1.21148678869592,0,FALSE,0,1
268,3.00430602796813,-0.361339620976633,0.999931667203059,0.39016259487768,-0.926125737629761,0,FALSE,0,1
269,3.24206968566756,-1.12088803765989,0.992657751528893,0.400361160069565,-2.79969225152893,0,FALSE,0,1
270,2.77167201009121,0.314872184107708,0.991287532313546,0.381421364545469,0.825523196591081,0.681488548109957,FALSE,0,1
271,2.72464808398514,0.464951489726353,1.00474196441616,0.375711652657684,1.23752214347735,1.53146105559677,FALSE,0,1
272,2.94794288289606,-0.246403560878547,1.00269124507912,0.384857490266085,-0.640246239479935,0,FALSE,0,1
273,2.90486972449368,-0.139179235127335,0.999250275032664,0.38300806382205,-0.363384607985693,0,FALSE,0,1
274,2.87544447399162,0.0097399518741109,0.995253833903923,0.385184067268329,0.0252864869078965,0.000639406420143219,FALSE,0,1
275,2.98186120653062,-0.313645615189435,0.996002358146329,0.389490002821433,-0.805272569045193,0,FALSE,0,1
276,2.83837326346378,0.102326785776745,1.0044728093763,0.380197859811768,0.269140877929735,0.0724368121727883,FALSE,0,1
277,2.86178559885196,0.0478669227232178,1.0047721347404,0.381801560293871,0.125371207719462,0.0157179397250366,FALSE,0,1
278,2.91438622028664,-0.0900965599423934,0.993986229328353,0.387936580269466,-0.232245589935889,0,FALSE,0,1
279,2.83967004793368,0.13157987949691,1.00000482236583,0.382822907081286,0.343709524856022,0.118136237476753,FALSE,0,1
280,2.94521654913756,-0.164233102460471,1.0002819886442,0.388262535436055,-0.422994977550491,0,FALSE,0,1
281,2.74661763723002,0.409903371215187,0.998726401297016,0.378920985154291,1.08176476699563,1.17021501111311,FALSE,0,1
282,2.82110488755523,0.160639361344342,0.995610604081889,0.382163565872742,0.420341905114612,0.176687317195381,FALSE,0,1
283,2.95607660625231,-0.225547278578359,1.0039810989658,0.38661228128546,-0.583393982799588,0,FALSE,0,1
284,2.85625319716566,0.0817701733384753,0.999006081700901,0.383847867146344,0.213027556845327,0.0453807399754889,FALSE,0,1
285,3.00075773870936,-0.360021357654478,1.00165481704376,0.389185752240011,-0.925063046584636,0,FALSE,0,1
286,3.01420772578714,-0.441196089970053,1.00453627661363,0.3874602660852,-1.13868731477368,0,FALSE,0,1
287,2.78487849863846,0.321765371420542,1.0055706374715,0.37978399071289,0.847232582965277,0.717803049638014,FALSE,0,1
288,3.06840975401156,-0.620105108435325,1.00204049273653,0.389871784876788,-1.59053599795969,0,FALSE,0,1
289,3.08444710525086,-0.643826394851784,0.998919528799297,0.392286753186635,-1.64121370304206,0,FALSE,0,1
290,2.83241551841866,0.085534274700288,0.996356032396286,0.380818372951247,0.2246064811354,0.0504480713680269,FALSE,0,1
291,2.89177349880008,0.0276030784380965,1.00289056371969,0.38642838965922,0.0714312901866211,0.00510242921772528,FALSE,0,1
292,2.7449442493047,0.454079032890026,1.00147179466212,0.37964978506601,1.19604712224735,1.43052871863617,FALSE,0,1
293,2.70696154412041,0.548979718846453,0.991351682830361,0.380134093385803,1.44417385443322,2.0856381218285,FALSE,0,1
294,2.77726414214255,0.28614275662628,0.996919395515331,0.379553147825087,0.753893778159747,0.568355828747978,FALSE,0,1
295,2.92827388558637,-0.146394781821406,0.996560428401738,0.38724788595138,-0.378038943871178,0,FALSE,0,1
296,2.84827482433714,0.0855852416412275,0.999955052381735,0.38242004385668,0.223799047712317,0.05008601375694,FALSE,0,1
297,2.89984178864468,-0.0871671809192772,0.999131168356486,0.384253430924579,-0.226848152557905,0,FALSE,0,1
298,2.8320671993733,0.116764464994005,1.00388165421046,0.379896943067985,0.307358264194058,0.0944691025683847,FALSE,0,1
299,2.86526017060536,0.0237410377050623,0.996416385739297,0.38374303314921,0.0618670194745427,0.00382752809866345,FALSE,0,1
300,2.89476321754584,-0.05469162220344,1.00206487185882,0.383893990799622,-0.142465429296045,0,FALSE,0,1
301,3.09694433245849,-0.708136847771209,1.00432505964505,0.390437504224843,-1.81370088710385,0,FALSE,0,1
302,2.78745907535162,0.254946818978994,0.996683471954285,0.380062143998681,0.670802980524887,0.449976638681072,FALSE,0,1
303,2.70252930082578,0.561449241277341,1.00102190458663,0.377002317841851,1.48924612583646,2.2178540233189,FALSE,0,1
304,2.8107000688525,0.222101556612557,0.99793208251118,0.382252118148935,0.581034207705869,0.337600750524387,FALSE,0,1
305,2.81840997309525,0.197545915188366,0.998024755649141,0.382515809111233,0.51643856406186,0.266708790450275,FALSE,0,1
306,2.88105064527207,-0.0171836677173623,1.0012848733895,0.383350980183037,-0.0448248957369502,0,FALSE,0,1
307,3.02241804691399,-0.382191221207386,0.999528466386301,0.392350828807826,-0.97410580823466,0,FALSE,0,1
308,2.59192158209862,0.879463375676723,1.00153309856811,0.371043060810185,2.37024612118169,5.61806667497685,TRUE,0,1
309,2.79966418358464,0.197228145824426,1.00531312513216,0.377345260220726,0.522672911563958,0.273186972482745,FALSE,0,1
310,2.96066416309619,-0.267689386703518,0.99857569626998,0.387179289960199,-0.691383536374157,0,FALSE,0,1
311,2.7198360558312,0.449418748866496,1.00254551853306,0.374905251586883,1.19875287679811,1.43700845963175,FALSE,0,1
312,2.85471561528249,0.0215725324613507,1.0079754721462,0.378754311256898,0.0569565330880648,0.00324404666141182,FALSE,0,1
313,2.99228926563631,-0.367800810277406,0.996526408849493,0.388915819964335,-0.945708020597195,0,FALSE,0,1
314,2.9038795349382,-0.119909503333509,0.999317385696635,0.383577933410716,-0.31260792889542,0,FALSE,0,1
315,2.90994926921111,-0.095822244250873,0.996727079539407,0.386219849772503,-0.24810284688194,0,FALSE,0,1
316,2.84809247467603,0.137837332509079,1.00249381935704,0.383760016825928,0.359175855914144,0.129007295471658,FALSE,0,1
317,2.88368484907283,-0.0790907639532331,0.995097970143161,0.383056598077949,-0.206472788486308,0,FALSE,0,1
318,2.80559314527021,0.172682149833244,0.998131646398633,0.379361372871279,0.455191704221918,0.207199487592454,FALSE,0,1
319,2.95144351424428,-0.156695914118334,0.99492509096424,0.391063765219381,-0.400691467874632,0,FALSE,0,1
320,2.86513308755251,-0.0114704327759857,0.997528339978705,0.382020032044974,-0.0300257363850369,0,FALSE,0,1
321,2.85234829100096,0.0411206889636542,1.00583494331877,0.379709599519,0.108295099770309,0.0117278286342612,FALSE,0,1
322,2.92992766056676,-0.217718597007439,0.995630617775742,0.384980775104023,-0.565531089048824,0,FALSE,0,1
323,2.95332772992275,-0.241300463615087,1.00025527051189,0.386570530492388,-0.624208118781673,0,FALSE,0,1
324,2.97403777786568,-0.395953848079678,1.00608339359287,0.382454054964224,-1.03529781666642,0,FALSE,0,1
325,2.78975597739833,0.256341618795332,1.00298820162603,0.378704531829743,0.676890813946153,0.458181174004686,FALSE,0,1
326,2.86764538329082,0.0234318075743593,0.999738993889389,0.383193017386733,0.0611488375601349,0.00373918033495577,FALSE,0,1
327,2.92707189266907,-0.150249867279587,0.99655455158822,0.386902707031859,-0.388340181003734,0,FALSE,0,1
328,2.88755311371048,-0.0040105560272884,1.00053364183257,0.385140693436543,-0.0104132232600583,0,FALSE,0,1
329,2.94173188418561,-0.148099341675151,1.00948876837353,0.385814563086039,-0.38386146051756,0,FALSE,0,1
330,3.04625600384263,-0.541050625073241,1.0062803420667,0.388278726972189,-1.39345935661315,0,FALSE,0,1
331,3.12474145489169,-0.741048471830119,0.998940541999864,0.394889507510439,-1.8765970169783,0,FALSE,0,1
332,2.89197104136827,-0.0481184592806917,0.999136067657085,0.384506886675206,-0.125143296383499,0,FALSE,0,1
333,2.95269772036945,-0.25728076673443,0.998698250787119,0.386272778141379,-0.666059793217588,0,FALSE,0,1
334,2.87227414054948,0.0674346345372923,0.997083613164567,0.386460610959903,0.174492904645046,0.030447773771465,FALSE,0,1
335,2.98368847848554,-0.316073026184799,0.994347434473115,0.390139819889531,-0.81015320680236,0,FALSE,0,1
336,3.0280889636206,-0.480592227783654,1.00014332049327,0.389307428616682,-1.23447998280262,0,FALSE,0,1
337,2.99635274105731,-0.343477642936176,1.00257254299654,0.388875182699837,-0.883259354715104,0,FALSE,0,1
338,2.81249730466624,0.202627872409161,1.00366664760056,0.380136420084215,0.533039881746325,0.284131515532136,FALSE,0,1
339,3.06411605869517,-0.638261599420998,1.00343616525196,0.388176726324266,-1.64425519650506,0,FALSE,0,1
340,2.98678566835557,-0.333321452217868,1.00752000304232,0.386429918616926,-0.862566370147687,0,FALSE,0,1
341,3.18050131027465,-0.952892059164102,0.998671519617303,0.395663209423842,-2.4083413278472,0,FALSE,0,1
342,2.92351308278857,-0.149357657607444,0.999143136617031,0.385649769277604,-0.387288336480065,0,FALSE,0,1
343,2.86144077574037,0.0162483649687747,1.00124523064043,0.381479322412928,0.0425930424380561,0.00181416726413005,FALSE,0,1
344,2.84052616958954,0.121903016930062,1.00110571958631,0.38226690723396,0.318895030208445,0.101694040291645,FALSE,0,1
345,2.64842601770201,0.727110657517047,0.994349489366092,0.376636265738601,1.93053809115049,3.72697732138298,TRUE,0,1
346,3.00571005688542,-0.351486827029164,1.00093127415755,0.390497486985169,-0.900100099856759,0,FALSE,0,1
347,2.95843850508754,-0.208437884115642,1.00051008664484,0.388600953031352,-0.536380270016541,0,FALSE,0,1
348,3.05905587768848,-0.581694443462486,1.00160807969825,0.389963398880999,-1.4916642052348,0,FALSE,0,1
349,2.90901337546264,-0.0605796713649651,1.00833743024801,0.38425200789756,-0.157656095790956,0,FALSE,0,1
350,3.09325989023977,-0.699830735658474,0.994582895497684,0.392680824337377,-1.78218719195008,0,FALSE,0,1
351,2.86462429731463,-0.00611444187379083,1.00524879769161,0.380028717657944,-0.0160894205876681,0,FALSE,0,1
352,2.77555914668074,0.342191654594697,0.999917367462772,0.380681338244703,0.898892643838335,0.808007985146672,FALSE,0,1
353,2.72824029136458,0.4781242855199,0.998786644481976,0.378596301340716,1.26288683705236,1.59488316320012,FALSE,0,1
354,2.77639924556665,0.350527852035219,1.00196434314138,0.380569100373412,0.92106230298593,0.848355765981746,FALSE,0,1
355,2.81432654436789,0.165318847399432,0.993726560038541,0.381763549115524,0.433039895460018,0.187523551060023,FALSE,0,1
356,2.97299073987943,-0.241521369836335,1.0030792308099,0.388948262724424,-0.620960145559146,0,FALSE,0,1
357,3.01629944969824,-0.45345010152429,1.00361699572351,0.387567947087423,-1.16998865600722,0,FALSE,0,1
358,2.72274698109356,0.491176576769203,1.00217361145472,0.377206627461279,1.30214195883826,1.69557368096714,FALSE,0,1
359,2.94210982717538,-0.186737219286295,1.00279449733281,0.386195322711466,-0.483530504655568,0,FALSE,0,1
360,2.94515608755911,-0.272719018078498,0.997664234387204,0.384750502553286,-0.708820433680206,0,FALSE,0,1
361,2.86674513092059,0.0808657504267065,0.999509863050374,0.385398702756935,0.209823618627246,0.0440259509338321,FALSE,0,1
362,2.80354937437406,0.245722704940853,0.99550820083644,0.382716794696966,0.642048398046957,0.412226145434663,FALSE,0,1
363,2.96032056271476,-0.276521747408823,1.00288158406705,0.385626469334107,-0.7170714911928,0,FALSE,0,1
364,3.08688698551801,-0.672669128553787,0.998558447713633,0.391677828736582,-1.71740415004747,0,FALSE,0,1
365,2.7464026750965,0.393610032118038,1.00222643712755,0.377205995473685,1.04348827123957,1.08886777221455,FALSE,0,1
366,2.80385907577981,0.232854499725857,0.998028113600652,0.381519371669383,0.610334669788784,0.372508409146183,FALSE,0,1
367,2.79989729875681,0.239439778314114,0.995470374368701,0.381860468338002,0.627034736945264,0.393172561336017,FALSE,0,1
368,2.9394477502385,-0.222438468006939,1.00391883180538,0.384090845523516,-0.579129835036175,0,FALSE,0,1
369,2.68844757898619,0.586290433370169,1.0053456726787,0.374351953935989,1.56614765117646,2.45281846528556,FALSE,0,1
370,2.78709831462139,0.248350297865414,0.995198091633535,0.380161005284313,0.653276623360355,0.426770346629107,FALSE,0,1
371,2.91886925305906,-0.146591799495821,0.993745043119789,0.386492497436372,-0.379287568240453,0,FALSE,0,1
372,2.93666760784298,-0.183778319550544,0.999747722422465,0.386264255297234,-0.475783914846392,0,FALSE,0,1
373,2.94095421963442,-0.19872423796972,0.999277671667602,0.386500857647833,-0.514162476065683,0,FALSE,0,1
374,3.06064435200288,-0.54183069083579,0.999512414751653,0.39226690389571,-1.38128066746065,0,FALSE,0,1
375,2.97650859802769,-0.3333946541635,1.00670747753727,0.385018402015299,-0.865918751982802,0,FALSE,0,1
376,2.87167547078925,0.0482971626536915,1.00182900363738,0.384254897330441,0.125690428382903,0.0157980837870776,FALSE,0,1
377,2.94764450878808,-0.20174639294295,1.00029631904218,0.387182255148332,-0.521063117589569,0,FALSE,0,1
378,2.93296254752629,-0.190042606534062,1.00346084064701,0.384419768752222,-0.494362210223777,0,FALSE,0,1
379,3.11057966296451,-0.747493292470245,0.992982569742907,0.393996667884521,-1.8972071425978,0,FALSE,0,1
380,2.89505768927291,-0.128045374739882,0.996102910376939,0.382712751200781,-0.334573056001226,0,FALSE,0,1
381,2.86883677797488,0.0206769961556819,0.996159635612519,0.384280282189179,0.0538070702922579,0.00289520081343598,FALSE,0,1
382,2.97915867615373,-0.324838883146662,1.00027242766126,0.387472108440174,-0.838354235236049,0,FALSE,0,1
383,2.94239651740673,-0.223839191756675,1.00266208024012,0.384845025655526,-0.581634623899319,0,FALSE,0,1
384,2.82470358168718,0.0963282453289343,1.00095541435384,0.378698792791146,0.254366391344848,0.0647022610458006,FALSE,0,1
385,2.84620957058067,0.0888330552971582,1.00011294951079,0.382165327237493,0.232446663697342,0.0540314514640253,FALSE,0,1
386,2.89929899308033,-0.112689996410129,0.998239397635286,0.383412944212997,-0.293912863691754,0,FALSE,0,1
387,2.95775719025911,-0.298078633577507,1.00096002670694,0.384907748481382,-0.774415778205422,0,FALSE,0,1
388,2.93574838985341,-0.144779041419123,1.00255925198188,0.38686865633339,-0.374233060882444,0,FALSE,0,1
389,3.10209614638454,-0.656421053675966,0.994956317981794,0.395609311207149,-1.65926593505341,0,FALSE,0,1
390,2.92733470264928,-0.1363731582054,0.998686852766735,0.386902558709461,-0.352474169879574,0,FALSE,0,1
391,2.71226676605245,0.554996894195352,0.997870033565967,0.379338377147619,1.463065504652,2.14056067090261,FALSE,0,1
392,2.83450243384859,0.151759485611985,1.0039928056827,0.381651017425381,0.39763941056873,0.158117100837447,FALSE,0,1
393,2.84876030205236,0.0192837076370084,1.00369939287178,0.378863017225804,0.0508988915788401,0.00259069716395452,FALSE,0,1
394,2.89447428034051,-0.0685580038834507,0.996730984744757,0.384775419715882,-0.178176672340644,0,FALSE,0,1
395,2.75802087527385,0.329657672725175,1.00198342872563,0.376643169755945,0.875251960466414,0.766065994300302,FALSE,0,1
396,2.80698195826668,0.285676052897572,1.00160855200036,0.383155761282889,0.745587256579586,0.555900357173873,FALSE,0,1
397,2.98129907981466,-0.295304815292467,0.997618922278042,0.389674214508178,-0.757824881138677,0,FALSE,0,1
398,3.08013229563079,-0.664510961669483,0.997007355705675,0.391335296073382,-1.69806038028544,0,FALSE,0,1
399,2.90087685386995,-0.0886815999129658,0.997589068000332,0.384787106496068,-0.23046926057506,0,FALSE,0,1
400,2.76116058621318,0.292857573133316,0.998281474851346,0.376744207439826,0.77733795862035,0.604254301912052,FALSE,0,1
401,2.85932355726296,0.0847266222415837,0.99956376181426,0.384314567111482,0.220461646505859,0.0486033375800743,FALSE,0,1
402,2.96958097697078,-0.297717571287209,1.00548898122814,0.385595323491208,-0.772098501070118,0,FALSE,0,1
403,2.90479688284274,-0.0961008751690546,0.9982877380255,0.384939454360632,-0.249651923387989,0,FALSE,0,1
404,2.93135129174109,-0.156045463485921,0.995785408208388,0.387581110002785,-0.402613696742857,0,FALSE,0,1
405,2.97588002225582,-0.339809537484576,1.0025358309571,0.385776808966681,-0.880844907175136,0,FALSE,0,1
406,2.69967655972696,0.54465282763176,0.994298164862013,0.377814283437601,1.44158876863033,2.0781781778411,FALSE,0,1
407,2.90616232669039,-0.133029453670575,1.00033304283398,0.383160579774528,-0.347189822473013,0,FALSE,0,1
408,2.90309883373039,-0.0882915220468944,1.0014537814874,0.384099474039908,-0.229866292495159,0,FALSE,0,1
409,3.03386376942891,-0.596086627889243,1.00088855017008,0.385701391583364,-1.54546143959247,0,FALSE,0,1
410,2.90973153270835,-0.115943861754844,1.00357026776331,0.383518252900531,-0.302316410960797,0,FALSE,0,1
411,2.86435708059568,0.0708093112254784,1.00007058002153,0.384443867333447,0.184186346154046,0.033924610109578,FALSE,0,1
412,2.97774844216239,-0.286879910100349,0.997273968736042,0.389527051715982,-0.736482636665561,0,FALSE,0,1
413,3.06388515945212,-0.60735752358183,0.995622728263667,0.39131274915782,-1.55210256984721,0,FALSE,0,1
414,2.88373361981806,-0.0603476744198778,0.992803237702922,0.384439489016155,-0.156975742981861,0,FALSE,0,1
415,2.84890057259516,0.12012714115494,0.995797587158308,0.385087440563284,0.311947699408802,0.0973113671664444,FALSE,0,1
416,3.03973194410995,-0.556639556220036,1.00826990531038,0.386181228205579,-1.44139464988111,0,FALSE,0,1
417,2.68358288933898,0.628090262312655,0.99380738690902,0.378700314018314,1.65854169923472,2.75076056810038,TRUE,0,1
418,3.02002314365398,-0.429833893180382,1.00291674157497,0.389231581687347,-1.104314021275,0,FALSE,0,1
419,2.90841955857752,-0.126274126428789,1.0002882339332,0.383798848482466,-0.329011217537715,0,FALSE,0,1
420,3.06523199320405,-0.536753789539526,0.993815727219545,0.394706195532435,-1.35988184531909,0,FALSE,0,1
421,2.98331695798152,-0.361255344961659,1.00639172729273,0.385125238209229,-0.938020438861497,0,FALSE,0,1
422,2.72683697753617,0.470978814361733,0.996323302894369,0.378788720371048,1.24338130739579,1.54599707558127,FALSE,0,1
423,2.80988435111689,0.238507216249967,0.99665103326686,0.383152068247201,0.622487090676718,0.387490178059165,FALSE,0,1
424,2.78842392697974,0.224229499305051,1.00184745056622,0.377526738143764,0.59394335989962,0.35276871476885,FALSE,0,1
425,2.74227834151157,0.427543804367753,1.00390343011678,0.377405140680142,1.13285103535488,1.28335146830462,FALSE,0,1
426,2.70784309100406,0.496157648061923,0.998047523810706,0.376089498082166,1.31925419505738,1.7404316311765,FALSE,0,1
427,3.00804597540835,-0.358837781377785,1.00076348209599,0.390630760682697,-0.918611173248751,0,FALSE,0,1
428,2.93635624713347,-0.224066376939817,1.00254625787258,0.383902308429693,-0.583654674691417,0,FALSE,0,1
429,2.86899588968485,-0.00422509517541035,0.999520672055284,0.382383756166362,-0.0110493584188031,0,FALSE,0,1
430,2.74404631433259,0.360924432850499,0.99972456467569,0.376208310794616,0.959373896042236,0.920398272407259,FALSE,0,1
431,3.00716870924732,-0.446923847397891,0.999587652629489,0.387435743563211,-1.15354314831041,0,FALSE,0,1
432,3.08200550001029,-0.674686463361298,0.992193166055,0.392497950240985,-1.71895538039639,0,FALSE,0,1
433,2.58637578937862,0.947513652415112,0.993539863624322,0.375473100044336,2.52351940073265,6.36815016587407,TRUE,0,1
434,3.02848307901169,-0.534076643795269,1.00457480579715,0.38621334171319,-1.38285394654203,0,FALSE,0,1
435,2.76636943362507,0.368112703758762,0.999006009475861,0.380459901933308,0.967546650483261,0.936146520861378,FALSE,0,1
436,2.94539191066275,-0.231492046028162,0.995613715105748,0.386938241902863,-0.598266133866076,0,FALSE,0,1
437,3.10619313999436,-0.74373216361988,0.996323590086945,0.392592566396995,-1.89441224128479,0,FALSE,0,1
438,2.84656943283341,0.0576201265571902,1.0022862745887,0.380387836648807,0.151477310801575,0.022945375687677,FALSE,0,1
439,2.88164206672715,-0.00587676110272573,1.00179131037614,0.383751973652342,-0.0153139566861218,0,FALSE,0,1
440,2.82863032041807,0.153495315644038,1.00518328520666,0.380419600111957,0.403489503692408,0.162803779589946,FALSE,0,1
441,3.03426499610766,-0.461957825210972,1.00396747611779,0.389977489064182,-1.18457561824792,0,FALSE,0,1
442,2.9046786747734,-0.0335843901454056,0.994878897970113,0.3883577397643,-0.0864779730301975,0,FALSE,0,1
443,2.8089536025768,0.236230086191383,1.00872314218123,0.379464195439297,0.622535904653415,0.387550952582646,FALSE,0,1
444,2.80235147264477,0.161601131778241,1.00163765945222,0.377407151459661,0.428187783811811,0.18334477820567,FALSE,0,1
445,2.79878276585654,0.256812845391673,0.997487369337954,0.381799033378213,0.67263880455473,0.452442961392816,FALSE,0,1
446,2.7445151948151,0.388271830014771,0.998346709587594,0.377792465923388,1.02773841470282,1.05624624905586,FALSE,0,1
447,2.9334156473742,-0.119106864255269,0.995241706986575,0.389535312071464,-0.305766539166588,0,FALSE,0,1
448,3.11048573521198,-0.82381375386392,0.987731866780291,0.392479396098621,-2.09899872974966,0,FALSE,0,1
449,2.98153421238952,-0.358211087862874,0.998467157173974,0.387053369936649,-0.925482415826801,0,FALSE,0,1
450,2.97028061825354,-0.304397251629406,1.0005663031713,0.386764225878414,-0.787035695811997,0,FALSE,0,1
451,2.71625702531473,0.518542010810571,0.994270128019387,0.379573200392699,1.36611860445916,1.86628004144944,FALSE,0,1
452,2.9044098641063,-0.0363629015239116,0.993146037163179,0.388693386297418,-0.0935516342850445,0,FALSE,0,1
453,2.97757264088083,-0.325842753608069,1.00658207041276,0.385504674529662,-0.845236841824593,0,FALSE,0,1
454,2.85628339447287,0.0503999319368634,1.00396957770371,0.38122515430748,0.132205158467096,0.0174782039253099,FALSE,0,1
455,2.8162091500349,0.203884817695434,0.998140576054953,0.382372693826848,0.533209669484821,0.284312551632112,FALSE,0,1
456,3.00910727990047,-0.409437384844811,0.999932278936971,0.38907645382706,-1.05233143979153,0,FALSE,0,1
457,3.08079370551585,-0.651369531369408,0.994845303880863,0.392496167928023,-1.65955640995929,0,FALSE,0,1
458,2.87257034623327,0.0639427178379444,1.0003182170073,0.38545107706935,0.165890619178215,0.0275196975313316,FALSE,0,1
459,3.01580994596578,-0.443511022379645,0.998510968326306,0.389213282671002,-1.13950638923734,0,FALSE,0,1
460,2.74583910158853,0.419901050128864,0.996670065189766,0.379802842405336,1.10557637607339,1.22229912333157,FALSE,0,1
461,2.91858467643754,-0.122395804100297,1.00392125803352,0.384599307870607,-0.318242393045273,0,FALSE,0,1
462,2.71174401374304,0.506029664317201,1.000484534246,0.376443717985611,1.34423723956669,1.80697375623788,FALSE,0,1
463,2.9382391907259,-0.242235661891035,1.00368905281592,0.383204412884564,-0.632131712856883,0,FALSE,0,1
464,2.91296420355263,-0.176841624185672,1.00390151617316,0.381608204350941,-0.46341148374012,0,FALSE,0,1
465,2.93788871501695,-0.162984118764506,1.0046709185037,0.385928139607648,-0.42231727111219,0,FALSE,0,1
466,3.01346446732308,-0.440974936825545,0.99875473803341,0.38887467861585,-1.13397698815243,0,FALSE,0,1
467,2.80914187341738,0.169838799864741,0.99560266917257,0.380550420321712,0.44629775923296,0.199181689896361,FALSE,0,1
468,2.7671695785723,0.294452783795628,1.00270308395904,0.376555015434787,0.781964843717829,0.611469016810648,FALSE,0,1
469,2.83043172287783,0.144105327384334,1.00094293674845,0.381533333790744,0.37770049068208,0.142657660661484,FALSE,0,1
470,2.91064602010589,-0.0817579109095463,1.00385341591757,0.384918256712824,-0.212403307673046,0,FALSE,0,1
471,2.99894785628191,-0.404401945020373,1.00010317503846,0.387615666764441,-1.0433065009886,0,FALSE,0,1
472,2.9189684798284,-0.147464928552465,0.996638799398761,0.385676009352855,-0.382354424377871,0,FALSE,0,1
473,2.83456647363126,0.200714548140858,1.0050995809959,0.383306721902155,0.523639520707632,0.274198347646918,FALSE,0,1
474,2.81270045218921,0.20371970861609,0.998248905901457,0.38175128678262,0.533645113112856,0.284777106749233,FALSE,0,1
475,2.82905093174987,0.126532059331654,1.00573220997384,0.379273515394912,0.333616912849569,0.111300244539277,FALSE,0,1
476,2.80624794843717,0.154539005977861,0.99956150564309,0.378348156949788,0.40845713964551,0.166837234927391,FALSE,0,1
477,2.8291116558005,0.08448571841606,1.00007911451409,0.379198117118281,0.222800996634978,0.0496402841015394,FALSE,0,1
478,2.85959353140862,0.0265422732682784,0.998026066805022,0.382475337229285,0.0693960386061886,0.00481581017423162,FALSE,0,1
479,2.81470073558371,0.218111190748084,0.99926558303863,0.382374693335781,0.570412201825685,0.325370079991626,FALSE,0,1
480,2.93061089516978,-0.193798131037696,1.00443459979164,0.383637622901127,-0.505159346917449,0,FALSE,0,1
481,2.79765887495764,0.234384307269005,1.00361157500493,0.378962331538569,0.618489722494096,0.382529536830823,FALSE,0,1
482,2.85207434260896,0.071846591393521,0.996148603233662,0.383568867145378,0.187310800087146,0.0350853358292867,FALSE,0,1
483,3.00691412477,-0.442852336997695,0.995485858977541,0.388635223248851,-1.13950643303921,0,FALSE,0,1
484,2.84047129786647,0.0855928890793693,0.998908146244992,0.381430991554907,0.22439940900043,0.0503550947597423,FALSE,0,1
485,3.02056812593952,-0.504973765766913,0.99723529320843,0.387967134441164,-1.30158902891166,0,FALSE,0,1
486,3.1615982159911,-0.88997861412863,0.992365501296478,0.396704414378517,-2.24343007506706,0,FALSE,0,1
